Id,Expected,inference_time_sec
test_001.jpg,0,0.8258
test_002.jpg,0,0.8258
test_003.jpg,0,0.8258
test_004.jpg,0,0.8258
test_005.jpg,0,0.8258
test_006.jpg,3,0.8258
test_007.jpg,0,0.8258
test_008.jpg,3,0.8258
test_009.jpg,0,0.8258
test_010.jpg,0,0.8258
test_011.jpg,0,0.8258
test_012.jpg,0,0.8258
test_013.jpg,3,0.8258
test_014.jpg,0,0.8258
test_015.jpg,0,0.8258
test_016.jpg,3,0.8258
test_017.jpg,3,0.8258
test_018.jpg,3,0.8258
test_019.jpg,0,0.8258
test_020.jpg,0,0.8258
test_021.jpg,0,0.8258
test_022.jpg,0,0.8258
test_023.jpg,0,0.8258
test_024.jpg,0,0.8258
test_025.jpg,0,0.8258
test_026.jpg,0,0.8258
test_027.jpg,0,0.8258
test_028.jpg,3,0.8258
test_029.jpg,0,0.8258
test_030.jpg,0,0.8258
test_031.jpg,1,0.8258
test_032.jpg,1,0.8258
test_033.jpg,1,0.8258
test_034.jpg,1,0.8258
test_035.jpg,1,0.8258
test_036.jpg,1,0.8258
test_037.jpg,1,0.8258
test_038.jpg,1,0.8258
test_039.jpg,1,0.8258
test_040.jpg,1,0.8258
test_041.jpg,1,0.8258
test_042.jpg,1,0.8258
test_043.jpg,1,0.8258
test_044.jpg,1,0.8258
test_045.jpg,1,0.8258
test_046.jpg,1,0.8258
test_047.jpg,1,0.8258
test_048.jpg,1,0.8258
test_049.jpg,1,0.8258
test_050.jpg,1,0.8258
test_051.jpg,1,0.8258
test_052.jpg,1,0.8258
test_053.jpg,1,0.8258
test_054.jpg,1,0.8258
test_055.jpg,1,0.8258
test_056.jpg,1,0.8258
test_057.jpg,1,0.8258
test_058.jpg,1,0.8258
test_059.jpg,1,0.8258
test_060.jpg,1,0.8258
test_061.jpg,2,0.8258
test_062.jpg,2,0.8258
test_063.jpg,2,0.8258
test_064.jpg,2,0.8258
test_065.jpg,2,0.8258
test_066.jpg,2,0.8258
test_067.jpg,2,0.8258
test_068.jpg,2,0.8258
test_069.jpg,2,0.8258
test_070.jpg,2,0.8258
test_071.jpg,2,0.8258
test_072.jpg,2,0.8258
test_073.jpg,2,0.8258
test_074.jpg,2,0.8258
test_075.jpg,2,0.8258
test_076.jpg,2,0.8258
test_077.jpg,2,0.8258
test_078.jpg,2,0.8258
test_079.jpg,2,0.8258
test_080.jpg,2,0.8258
test_081.jpg,2,0.8258
test_082.jpg,2,0.8258
test_083.jpg,2,0.8258
test_084.jpg,2,0.8258
test_085.jpg,2,0.8258
test_086.jpg,2,0.8258
test_087.jpg,2,0.8258
test_088.jpg,2,0.8258
test_089.jpg,2,0.8258
test_090.jpg,2,0.8258
test_091.jpg,3,0.8258
test_092.jpg,3,0.8258
test_093.jpg,3,0.8258
test_094.jpg,3,0.8258
test_095.jpg,3,0.8258
test_096.jpg,3,0.8258
test_097.jpg,3,0.8258
test_098.jpg,3,0.8258
test_099.jpg,3,0.8258
test_100.jpg,2,0.8258
test_101.jpg,3,0.8258
test_102.jpg,3,0.8258
test_103.jpg,3,0.8258
test_104.jpg,3,0.8258
test_105.jpg,3,0.8258
test_106.jpg,1,0.8258
test_107.jpg,3,0.8258
test_108.jpg,3,0.8258
test_109.jpg,3,0.8258
test_110.jpg,3,0.8258
test_111.jpg,3,0.8258
test_112.jpg,3,0.8258
test_113.jpg,3,0.8258
test_114.jpg,3,0.8258
test_115.jpg,3,0.8258
test_116.jpg,3,0.8258
test_117.jpg,3,0.8258
test_118.jpg,3,0.8258
test_119.jpg,3,0.8258
test_120.jpg,3,0.8258
test_121.jpg,4,0.8258
test_122.jpg,4,0.8258
test_123.jpg,4,0.8258
test_124.jpg,4,0.8258
test_125.jpg,2,0.8258
test_126.jpg,4,0.8258
test_127.jpg,4,0.8258
test_128.jpg,4,0.8258
test_129.jpg,4,0.8258
test_130.jpg,4,0.8258
test_131.jpg,4,0.8258
test_132.jpg,4,0.8258
test_133.jpg,4,0.8258
test_134.jpg,4,0.8258
test_135.jpg,4,0.8258
test_136.jpg,4,0.8258
test_137.jpg,4,0.8258
test_138.jpg,4,0.8258
test_139.jpg,4,0.8258
test_140.jpg,4,0.8258
test_141.jpg,4,0.8258
test_142.jpg,4,0.8258
test_143.jpg,4,0.8258
test_144.jpg,3,0.8258
test_145.jpg,4,0.8258
test_146.jpg,4,0.8258
test_147.jpg,4,0.8258
test_148.jpg,4,0.8258
test_149.jpg,4,0.8258
test_150.jpg,4,0.8258
test_151.jpg,5,0.8258
test_152.jpg,5,0.8258
test_153.jpg,5,0.8258
test_154.jpg,5,0.8258
test_155.jpg,5,0.8258
test_156.jpg,5,0.8258
test_157.jpg,5,0.8258
test_158.jpg,5,0.8258
test_159.jpg,5,0.8258
test_160.jpg,5,0.8258
test_161.jpg,5,0.8258
test_162.jpg,5,0.8258
test_163.jpg,5,0.8258
test_164.jpg,5,0.8258
test_165.jpg,5,0.8258
test_166.jpg,5,0.8258
test_167.jpg,5,0.8258
test_168.jpg,5,0.8258
test_169.jpg,5,0.8258
test_170.jpg,5,0.8258
test_171.jpg,5,0.8258
test_172.jpg,5,0.8258
test_173.jpg,5,0.8258
test_174.jpg,5,0.8258
test_175.jpg,5,0.8258
test_176.jpg,5,0.8258
test_177.jpg,5,0.8258
test_178.jpg,5,0.8258
test_179.jpg,5,0.8258
test_180.jpg,5,0.8258
