Id,Expected,inference_time_sec
test_001.jpg,3,2.15
test_002.jpg,0,2.15
test_003.jpg,0,2.15
test_004.jpg,0,2.15
test_005.jpg,4,2.15
test_006.jpg,3,2.15
test_007.jpg,0,2.15
test_008.jpg,3,2.15
test_009.jpg,0,2.15
test_010.jpg,0,2.15
test_011.jpg,0,2.15
test_012.jpg,0,2.15
test_013.jpg,5,2.15
test_014.jpg,0,2.15
test_015.jpg,0,2.15
test_016.jpg,3,2.15
test_017.jpg,3,2.15
test_018.jpg,5,2.15
test_019.jpg,0,2.15
test_020.jpg,0,2.15
test_021.jpg,0,2.15
test_022.jpg,4,2.15
test_023.jpg,0,2.15
test_024.jpg,0,2.15
test_025.jpg,0,2.15
test_026.jpg,0,2.15
test_027.jpg,0,2.15
test_028.jpg,3,2.15
test_029.jpg,0,2.15
test_030.jpg,0,2.15
test_031.jpg,3,2.15
test_032.jpg,1,2.15
test_033.jpg,3,2.15
test_034.jpg,1,2.15
test_035.jpg,1,2.15
test_036.jpg,1,2.15
test_037.jpg,3,2.15
test_038.jpg,1,2.15
test_039.jpg,1,2.15
test_040.jpg,1,2.15
test_041.jpg,1,2.15
test_042.jpg,5,2.15
test_043.jpg,1,2.15
test_044.jpg,1,2.15
test_045.jpg,5,2.15
test_046.jpg,1,2.15
test_047.jpg,1,2.15
test_048.jpg,1,2.15
test_049.jpg,1,2.15
test_050.jpg,1,2.15
test_051.jpg,1,2.15
test_052.jpg,1,2.15
test_053.jpg,1,2.15
test_054.jpg,1,2.15
test_055.jpg,1,2.15
test_056.jpg,1,2.15
test_057.jpg,1,2.15
test_058.jpg,1,2.15
test_059.jpg,1,2.15
test_060.jpg,1,2.15
test_061.jpg,2,2.15
test_062.jpg,2,2.15
test_063.jpg,2,2.15
test_064.jpg,2,2.15
test_065.jpg,2,2.15
test_066.jpg,2,2.15
test_067.jpg,2,2.15
test_068.jpg,2,2.15
test_069.jpg,2,2.15
test_070.jpg,2,2.15
test_071.jpg,2,2.15
test_072.jpg,2,2.15
test_073.jpg,2,2.15
test_074.jpg,2,2.15
test_075.jpg,2,2.15
test_076.jpg,2,2.15
test_077.jpg,2,2.15
test_078.jpg,2,2.15
test_079.jpg,2,2.15
test_080.jpg,2,2.15
test_081.jpg,2,2.15
test_082.jpg,2,2.15
test_083.jpg,2,2.15
test_084.jpg,5,2.15
test_085.jpg,2,2.15
test_086.jpg,2,2.15
test_087.jpg,2,2.15
test_088.jpg,2,2.15
test_089.jpg,2,2.15
test_090.jpg,2,2.15
test_091.jpg,3,2.15
test_092.jpg,0,2.15
test_093.jpg,3,2.15
test_094.jpg,3,2.15
test_095.jpg,3,2.15
test_096.jpg,1,2.15
test_097.jpg,3,2.15
test_098.jpg,3,2.15
test_099.jpg,3,2.15
test_100.jpg,3,2.15
test_101.jpg,3,2.15
test_102.jpg,3,2.15
test_103.jpg,3,2.15
test_104.jpg,3,2.15
test_105.jpg,3,2.15
test_106.jpg,3,2.15
test_107.jpg,3,2.15
test_108.jpg,3,2.15
test_109.jpg,3,2.15
test_110.jpg,3,2.15
test_111.jpg,3,2.15
test_112.jpg,3,2.15
test_113.jpg,3,2.15
test_114.jpg,1,2.15
test_115.jpg,3,2.15
test_116.jpg,3,2.15
test_117.jpg,3,2.15
test_118.jpg,3,2.15
test_119.jpg,3,2.15
test_120.jpg,3,2.15
test_121.jpg,1,2.15
test_122.jpg,4,2.15
test_123.jpg,1,2.15
test_124.jpg,3,2.15
test_125.jpg,0,2.15
test_126.jpg,4,2.15
test_127.jpg,4,2.15
test_128.jpg,4,2.15
test_129.jpg,4,2.15
test_130.jpg,4,2.15
test_131.jpg,4,2.15
test_132.jpg,4,2.15
test_133.jpg,4,2.15
test_134.jpg,4,2.15
test_135.jpg,4,2.15
test_136.jpg,0,2.15
test_137.jpg,4,2.15
test_138.jpg,4,2.15
test_139.jpg,4,2.15
test_140.jpg,4,2.15
test_141.jpg,4,2.15
test_142.jpg,4,2.15
test_143.jpg,3,2.15
test_144.jpg,1,2.15
test_145.jpg,3,2.15
test_146.jpg,4,2.15
test_147.jpg,3,2.15
test_148.jpg,4,2.15
test_149.jpg,4,2.15
test_150.jpg,4,2.15
test_151.jpg,5,2.15
test_152.jpg,5,2.15
test_153.jpg,5,2.15
test_154.jpg,5,2.15
test_155.jpg,5,2.15
test_156.jpg,5,2.15
test_157.jpg,5,2.15
test_158.jpg,5,2.15
test_159.jpg,5,2.15
test_160.jpg,5,2.15
test_161.jpg,5,2.15
test_162.jpg,5,2.15
test_163.jpg,5,2.15
test_164.jpg,5,2.15
test_165.jpg,5,2.15
test_166.jpg,5,2.15
test_167.jpg,5,2.15
test_168.jpg,5,2.15
test_169.jpg,5,2.15
test_170.jpg,5,2.15
test_171.jpg,5,2.15
test_172.jpg,5,2.15
test_173.jpg,5,2.15
test_174.jpg,5,2.15
test_175.jpg,5,2.15
test_176.jpg,5,2.15
test_177.jpg,5,2.15
test_178.jpg,5,2.15
test_179.jpg,5,2.15
test_180.jpg,5,2.15
